Date,Open,predictedTomorrow,predictedAction,predicted,stock
2019-11-18,32.02635969307095,32.06313777199485,buy,32.06723680693949,boa
2019-11-18,63.619195156625516,63.47665957433113,sell,63.51689820497449,exxon
2019-11-18,8.898663072191761,8.88697068547418,sell,8.707959608716656,ford
2019-11-18,1.0,1.0030884630150263,buy,1.011481128136317,forward
2019-11-18,37.054510283824854,37.03798834106016,sell,37.07493000536125,nordstrom
2019-11-19,32.27976578299642,32.26266938631015,sell,32.06313777199485,boa
2019-11-19,63.341382486439606,63.22530685210727,sell,63.47665957433113,exxon
2019-11-19,8.839665291345282,8.850794663421066,buy,8.88697068547418,ford
2019-11-19,1.0099999904632568,1.0055398378107283,sell,1.0030884630150263,forward
2019-11-19,35.17734126722675,35.210106552166906,buy,37.03798834106016,nordstrom
2019-11-20,31.958135371646037,32.042989602534576,buy,32.26266938631015,boa
2019-11-20,62.665364908945435,62.70153935479613,buy,63.22530685210727,exxon
2019-11-20,8.73150518764789,8.743318464276115,buy,8.850794663421066,ford
2019-11-20,0.9900000095367432,0.9937399731742012,buy,1.0055398378107283,forward
2019-11-20,34.32674893649954,34.31736527351877,sell,35.210106552166906,nordstrom
2019-11-21,31.948387285372768,32.00211260885723,buy,32.042989602534576,boa
2019-11-21,62.989482698381174,62.91924012027194,sell,62.70153935479613,exxon
2019-11-21,8.623345291404126,8.641856551786567,buy,8.743318464276115,ford
2019-11-21,1.0,0.9950971715980106,sell,0.9937399731742012,forward
2019-11-21,32.234492554937965,32.13937174322456,sell,34.31736527351877,nordstrom
2019-11-22,32.12382166886244,32.171535678656554,buy,32.00211260885723,boa
2019-11-22,64.55449834354516,64.46888839667747,sell,62.91924012027194,exxon
2019-11-22,8.652843590474001,8.668979840899539,buy,8.641856551786567,ford
2019-11-22,1.0099999904632568,1.0005221121841006,sell,0.9950971715980106,forward
2019-11-22,36.22346970374743,36.08973635483672,sell,32.13937174322456,nordstrom
2019-11-25,32.484440065606194,32.471815605544684,sell,32.171535678656554,boa
2019-11-25,64.23964650174071,64.23797404071028,sell,64.46888839667747,exxon
2019-11-25,8.75117060981332,8.763997461366953,buy,8.668979840899539,ford
2019-11-25,1.0099999904632568,1.0032258292039236,sell,1.0005221121841006,forward
2019-11-25,37.60201341418792,37.532545984085935,sell,36.08973635483672,nordstrom
2019-11-26,32.53316676634436,32.5694961700413,buy,32.471815605544684,boa
2019-11-26,63.82292669560111,63.7154608436345,sell,64.23797404071028,exxon
2019-11-26,8.829832128717563,8.844202638935371,buy,8.763997461366953,ford
2019-11-26,1.0,0.9978739546404944,sell,1.0032258292039236,forward
2019-11-26,37.32826232910156,37.25957791511826,sell,37.532545984085935,nordstrom
2019-11-27,32.64037874304309,32.67873530212748,buy,32.5694961700413,boa
2019-11-27,63.67476145240738,63.50908614412362,sell,63.7154608436345,exxon
2019-11-27,8.878996316994686,8.892323426385701,buy,8.844202638935371,ford
2019-11-27,1.0299999713897705,1.0150785399807825,sell,0.9978739546404944,forward
2019-11-27,37.486225080894535,37.35512561523536,sell,37.25957791511826,nordstrom
2019-11-29,32.5234164469195,32.58392904048404,buy,32.67873530212748,boa
2019-11-29,63.27655204454696,63.155267579851525,sell,63.50908614412362,exxon
2019-11-29,8.888829899947375,8.899273788175321,buy,8.892323426385701,ford
2019-11-29,1.0199999809265137,1.0149365835719641,sell,1.0150785399807825,forward
2019-11-29,37.81201858191049,37.71226257930461,sell,37.35512561523536,nordstrom
2019-12-02,32.60139842559938,32.642441023398774,buy,32.58392904048404,boa
2019-12-02,63.433986611872996,63.25995787189422,sell,63.155267579851525,exxon
2019-12-02,8.928160260810706,8.934807903512539,buy,8.899273788175321,ford
2019-12-02,1.0299999713897705,1.0209828827116223,sell,1.0149365835719641,forward
2019-12-02,37.762655694822605,37.7250016427457,sell,37.71226257930461,nordstrom
2019-12-03,32.03610418097061,32.227428886035575,buy,32.642441023398774,boa
2019-12-03,62.97096053159393,62.92922557293042,sell,63.25995787189422,exxon
2019-12-03,8.800334864296898,8.821708576052664,buy,8.934807903512539,ford
2019-12-03,1.0599999427795408,1.042206511232588,sell,1.0209828827116223,forward
2019-12-03,36.360751323852774,36.43329779976643,buy,37.7250016427457,nordstrom
2019-12-04,32.24077808639155,32.32335531934371,buy,32.227428886035575,boa
2019-12-04,63.20248377906296,63.063048544818116,sell,62.92922557293042,exxon
2019-12-04,8.800334930419922,8.813267263113255,buy,8.821708576052664,ford
2019-12-04,1.0099999904632568,1.01796045700709,buy,1.042206511232588,forward
2019-12-04,36.42985607819225,36.49129009510068,buy,36.43329779976643,nordstrom
2019-12-05,32.49519390604548,32.523137284218684,buy,32.32335531934371,boa
2019-12-05,63.79514395052372,63.60120888654981,sell,63.063048544818116,exxon
2019-12-05,8.82000027858261,8.828244876084034,buy,8.813267263113255,ford
2019-12-05,1.0299999713897705,1.021995226542155,sell,1.01796045700709,forward
2019-12-05,37.51584017101591,37.59827630583389,buy,36.49129009510068,nordstrom
2019-12-06,33.004770023660576,32.979117420630494,sell,32.523137284218684,boa
2019-12-06,63.67476050643133,63.516634158795746,sell,63.60120888654981,exxon
2019-12-06,8.810167397827502,8.824210918010001,buy,8.828244876084034,ford
2019-12-06,1.0399999618530271,1.0302193734380931,sell,1.021995226542155,forward
2019-12-06,37.308516708398535,37.47546672924522,buy,37.59827630583389,nordstrom
2019-12-09,32.82837885603473,32.874576313879565,buy,32.979117420630494,boa
2019-12-09,63.97109460689325,63.83203670712162,sell,63.516634158795746,exxon
2019-12-09,8.820000065689499,8.828665602165225,buy,8.824210918010001,ford
2019-12-09,1.0199999809265137,1.0205041454897987,buy,1.0302193734380931,forward
2019-12-09,37.07157283048783,37.23110210457293,buy,37.47546672924522,nordstrom
2019-12-10,32.7303856226877,32.77833355057602,buy,32.874576313879565,boa
2019-12-10,64.50820370807087,64.44030509584094,sell,63.83203670712162,exxon
2019-12-10,8.869164202828882,8.880147939707431,buy,8.828665602165225,ford
2019-12-10,1.0099999904632568,1.0100779791673025,buy,1.0205041454897987,forward
2019-12-10,38.26615448064263,38.345372973248175,buy,37.23110210457293,nordstrom
2019-12-11,32.80877644877213,32.8240544025495,buy,32.77833355057602,boa
2019-12-11,63.65624315920744,63.5372502846081,sell,64.44030509584094,exxon
2019-12-11,8.908495636952386,8.918489782481137,buy,8.880147939707431,ford
2019-12-11,1.0,1.0019982828034295,buy,1.0100779791673025,forward
2019-12-11,38.503098323891074,38.61314898081237,buy,38.345372973248175,nordstrom
2019-12-12,33.10276419307042,33.10282083622126,buy,32.8240544025495,boa
2019-12-12,63.85997120304202,63.68635879104992,sell,63.5372502846081,exxon
2019-12-12,8.957659033476318,8.961041249937447,buy,8.918489782481137,ford
2019-12-12,1.0,0.9985382272137536,sell,1.0019982828034295,forward
2019-12-12,38.5030997660146,38.61243774949492,buy,38.61314898081237,nordstrom
2019-12-13,33.99451868522409,33.91363626901948,sell,33.10282083622126,boa
2019-12-13,65.26756286077526,65.0547749570576,sell,63.68635879104992,exxon
2019-12-13,9.164147259698996,9.16254879443389,sell,8.961041249937447,ford
2019-12-13,0.9700000286102296,0.9781734002961052,buy,0.9985382272137536,forward
2019-12-13,39.292904715146605,39.38347147607837,buy,38.61243774949492,nordstrom
2019-12-16,34.249309957652954,34.158185577320204,sell,33.91363626901948,boa
2019-12-16,64.5452355489218,64.5454347260106,buy,65.0547749570576,exxon
2019-12-16,9.085484712224018,9.096575096817068,buy,9.16254879443389,ford
2019-12-16,1.0099999904632568,0.9956115027268728,sell,0.9781734002961052,forward
2019-12-16,38.187176510456226,38.37750726291433,buy,39.38347147607837,nordstrom
2019-12-17,34.15131214205891,34.128340627868745,sell,34.158185577320204,boa
2019-12-17,64.80453404488708,64.74050641052558,sell,64.5454347260106,exxon
2019-12-17,9.223143912491624,9.222900807412245,sell,9.096575096817068,ford
2019-12-17,0.9900000095367432,0.9900965008470748,buy,0.9956115027268728,forward
2019-12-17,38.25628507526185,38.40418874971317,buy,38.37750726291433,nordstrom
2019-12-18,34.40610122680664,34.2632304223308,sell,34.128340627868745,boa
2019-12-18,64.48041929423648,64.46003894896279,sell,64.74050641052558,exxon
2019-12-18,9.232977102016523,9.235884222006439,buy,9.222900807412245,ford
2019-12-18,0.9800000190734864,0.9820248312420314,buy,0.9900965008470748,forward
2019-12-18,39.29290465425601,39.41097575450402,buy,38.40418874971317,nordstrom
2019-12-19,34.44530060956829,34.301862627034104,sell,34.2632304223308,boa
2019-12-19,64.81378818712811,64.74624350253916,sell,64.46003894896279,exxon
2019-12-19,9.390301841526744,9.38163496347476,sell,9.235884222006439,ford
2019-12-19,1.0499999523162842,1.0227692087491354,sell,0.9820248312420314,forward
2019-12-19,39.7470443881105,39.882594216160726,buy,39.41097575450402,nordstrom
2019-12-20,34.533494661497606,34.34524992650042,sell,34.301862627034104,boa
2019-12-20,64.69341663576658,64.66916603462586,sell,64.74624350253916,exxon
2019-12-20,9.341137216437804,9.342756319869242,buy,9.38163496347476,ford
2019-12-20,1.0199999809265137,1.0170797367890676,sell,1.0227692087491354,forward
2019-12-20,40.369017806200816,40.487659828395316,buy,39.882594216160726,nordstrom
2019-12-23,34.337502334327425,34.257207040451625,sell,34.34524992650042,boa
2019-12-23,64.69340710556453,64.66625456208382,sell,64.66916603462586,exxon
2019-12-23,9.341137804227424,9.335524135015833,sell,9.342756319869242,ford
2019-12-23,1.0299999713897705,1.0206154969003465,sell,1.0170797367890676,forward
2019-12-23,40.260417948882505,40.403266747609116,buy,40.487659828395316,nordstrom
2019-12-24,34.48449585181441,34.32250150125869,sell,34.257207040451625,boa
2019-12-24,65.14716406845778,65.01991722116779,sell,64.66625456208382,exxon
2019-12-24,9.282140780540463,9.274711821685699,sell,9.335524135015833,ford
2019-12-24,0.9800000190734864,0.9924962103366852,buy,1.0206154969003465,forward
2019-12-24,40.31965714120423,40.453671659460994,buy,40.403266747609116,nordstrom
2019-12-26,34.61188933891679,34.39953296136147,sell,34.32250150125869,boa
2019-12-26,64.99900308971445,64.93539182380343,sell,65.01991722116779,exxon
2019-12-26,9.311639116083409,9.29993757726194,sell,9.274711821685699,ford
2019-12-26,0.9900000095367432,0.9903035495016309,buy,0.9924962103366852,forward
2019-12-26,40.07284313548528,40.226693588626574,buy,40.453671659460994,nordstrom
2019-12-27,34.98427021959675,34.57353161909318,sell,34.39953296136147,boa
2019-12-27,65.00825501931271,64.94790586450465,sell,64.93539182380343,exxon
2019-12-27,9.291972992197538,9.286233506058542,sell,9.29993757726194,ford
2019-12-27,1.0,0.9955676383442348,sell,0.9903035495016309,forward
2019-12-27,40.734304884144784,40.889666982263215,buy,40.226693588626574,nordstrom
2019-12-30,34.85687894336861,34.547824814704214,sell,34.57353161909318,boa
2019-12-30,64.9063947023447,64.85738658982321,sell,64.94790586450465,exxon
2019-12-30,9.183812975007225,9.183263937111015,sell,9.286233506058542,ford
2019-12-30,0.9900000095367432,0.988677606317732,sell,0.9955676383442348,forward
2019-12-30,40.46774596071851,40.661673869608954,buy,40.889666982263215,nordstrom
2019-12-31,34.327703743553684,34.30442868700988,sell,34.547824814704214,boa
2019-12-31,63.91552858951074,63.885664877149466,sell,64.85738658982321,exxon
2019-12-31,9.095317592511787,9.090458644383274,sell,9.183263937111015,ford
2019-12-31,0.9900000095367432,0.9862449493673112,sell,0.988677606317732,forward
2019-12-31,39.98398665965053,40.17352337879068,buy,40.661673869608954,nordstrom
2020-01-02,34.641285415976604,34.42320664727997,sell,34.30442868700988,boa
2020-01-02,65.04530195950414,64.9198118180812,sell,63.885664877149466,exxon
2020-01-02,9.134648813941078,9.122767465900132,sell,9.090458644383274,ford
2020-01-02,1.0,0.9917427029874588,sell,0.9862449493673112,forward
2020-01-02,40.55659944780564,40.70662136257762,buy,40.17352337879068,nordstrom
2020-01-03,34.27870393162607,34.263254099457804,sell,34.42320664727997,boa
2020-01-03,66.06395352092761,65.88362277046146,sell,64.9198118180812,exxon
2020-01-03,9.154315499965511,9.149612074808454,sell,9.122767465900132,ford
2020-01-03,0.9900000095367432,0.9875748031669191,sell,0.9917427029874588,forward
2020-01-03,38.907874304496865,39.172326090735716,buy,40.70662136257762,nordstrom
2020-01-06,33.72013263149624,33.82250081027616,buy,34.263254099457804,boa
2020-01-06,65.11938868548577,65.098527224716,sell,65.88362277046146,exxon
2020-01-06,8.947826455709848,8.959565236682158,buy,9.149612074808454,ford
2020-01-06,0.9900000095367432,0.9851333538691204,sell,0.9875748031669191,forward
2020-01-06,40.230801381519896,40.33822552356324,buy,39.172326090735716,nordstrom
2020-01-07,34.004320313945016,34.00655910456481,buy,33.82250081027616,boa
2020-01-07,65.2860744502554,65.17844052534696,sell,65.098527224716,exxon
2020-01-07,9.046153772811524,9.03833097686256,sell,8.959565236682158,ford
2020-01-07,1.0399999618530271,1.016054985920588,sell,0.9851333538691204,forward
2020-01-07,41.0107383577653,41.10542595871807,buy,40.33822552356324,nordstrom
2020-01-08,33.87692353877438,33.92628681258027,buy,34.00655910456481,boa
2020-01-08,64.92492414949564,64.90916275619644,sell,65.17844052534696,exxon
2020-01-08,9.075651838379674,9.06687742788937,sell,9.03833097686256,ford
2020-01-08,1.0299999713897705,1.0190164016352758,sell,1.016054985920588,forward
2020-01-08,41.71169128235749,41.78938410399293,buy,41.10542595871807,nordstrom
2020-01-09,34.592288935445666,34.408248756846945,sell,33.92628681258027,boa
2020-01-09,64.02665758181836,64.04033723436295,buy,64.90916275619644,exxon
2020-01-09,9.144482244565165,9.133378720541717,sell,9.06687742788937,ford
2020-01-09,1.0399999618530271,1.0253537621763018,sell,1.0190164016352758,forward
2020-01-09,41.06010203379344,41.177257257316754,buy,41.78938410399293,nordstrom
2020-01-10,34.29830766465321,34.301200422659804,buy,34.408248756846945,boa
2020-01-10,64.75823243248209,64.68314569196893,sell,64.04033723436295,exxon
2020-01-10,9.114983842772672,9.113267798785332,sell,9.133378720541717,ford
2020-01-10,1.0499999523162842,1.036132393942939,sell,1.0253537621763018,forward
2020-01-10,41.385895577192436,41.462684294050405,buy,41.177257257316754,nordstrom
2020-01-13,34.141514701793106,34.18377588560933,buy,34.301200422659804,boa
2020-01-13,64.08221607284486,64.10655640471035,buy,64.68314569196893,exxon
2020-01-13,9.095317505435633,9.088678797058751,sell,9.113267798785332,ford
2020-01-13,1.25,1.1688031680054134,sell,1.036132393942939,forward
2020-01-13,41.119338182094076,41.21922559377686,buy,41.462684294050405,nordstrom
2020-01-14,34.59229321820062,34.45924200929259,sell,34.18377588560933,boa
2020-01-14,64.24891013547469,64.22016474525127,sell,64.10655640471035,exxon
2020-01-14,9.06582014171475,9.054626497554949,sell,9.088678797058751,ford
2020-01-14,1.1200000047683716,1.1267889188395606,buy,1.1688031680054134,forward
2020-01-14,41.19831774547992,41.26840304048025,buy,41.21922559377686,nordstrom
2020-01-15,34.072915763182685,34.149530719698284,buy,34.45924200929259,boa
2020-01-15,64.08221967885407,64.07290935510636,sell,64.22016474525127,exxon
2020-01-15,9.114983756656539,9.100676815187985,sell,9.054626497554949,ford
2020-01-15,1.100000023841858,1.0996357407834794,sell,1.1267889188395606,forward
2020-01-15,40.655323814709625,40.76868583471376,buy,41.26840304048025,nordstrom
2020-01-16,34.20030972545247,34.19013601413729,sell,34.149530719698284,boa
2020-01-16,64.17482401143278,64.15182754650546,sell,64.07290935510636,exxon
2020-01-16,9.075652054477077,9.061412762639467,sell,9.100676815187985,ford
2020-01-16,1.1100000143051147,1.1016594794061452,sell,1.0996357407834794,forward
2020-01-16,39.974117279052734,40.1187192470361,buy,40.76868583471376,nordstrom
2020-01-17,34.219903289918214,34.2109423211402,sell,34.19013601413729,boa
2020-01-17,63.66550592702489,63.59399314934443,sell,64.15182754650546,exxon
2020-01-17,9.036320651234432,9.021190843045627,sell,9.061412762639467,ford
2020-01-17,1.100000023841858,1.095353948407703,sell,1.1016594794061452,forward
2020-01-17,40.013604764614676,40.144502328394154,buy,40.1187192470361,nordstrom
2020-01-21,33.729931292565944,33.752329578785755,buy,34.2109423211402,boa
2020-01-21,63.32285806735296,63.226955479368065,sell,63.59399314934443,exxon
2020-01-21,8.99699028542458,8.985534825174344,sell,9.021190843045627,ford
2020-01-21,1.100000023841858,1.0923757566346062,sell,1.095353948407703,forward
2020-01-21,39.776664739060735,39.93674897264773,buy,40.144502328394154,nordstrom
2020-01-22,33.68093663495759,33.63530608407641,sell,33.752329578785755,boa
2020-01-22,62.56349874202116,62.6588112894131,buy,63.226955479368065,exxon
2020-01-22,9.06581965413588,9.047562937009484,sell,8.985534825174344,ford
2020-01-22,1.1100000143051147,1.0971517191992866,sell,1.0923757566346062,forward
2020-01-22,39.292904684857774,39.46053249710995,buy,39.93674897264773,nordstrom
2020-01-23,33.40655006655461,33.35203066986804,sell,33.63530608407641,boa
2020-01-23,61.77636408658238,61.71188764352065,sell,62.6588112894131,exxon
2020-01-23,8.987157821655273,8.984245007283985,sell,9.047562937009484,ford
2020-01-23,1.1100000143051147,1.0970141801569198,sell,1.0971517191992866,forward
2020-01-23,39.07571181509954,39.22649887010795,buy,39.46053249710995,nordstrom
2020-01-24,33.435950447274664,33.338833516022426,sell,33.35203066986804,boa
2020-01-24,61.618937617140006,61.48018299110458,sell,61.71188764352065,exxon
2020-01-24,8.95765895146057,8.95030306546892,sell,8.984245007283985,ford
2020-01-24,1.1299999952316284,1.1099975784619651,sell,1.0970141801569198,forward
2020-01-24,38.96711351864232,39.07603490135754,buy,39.22649887010795,nordstrom
2020-01-27,31.917021017959556,32.06374685183986,buy,33.338833516022426,boa
2020-01-27,60.581770630212915,60.435650654263924,sell,61.48018299110458,exxon
2020-01-27,8.731505728209767,8.747668747769106,buy,8.95030306546892,ford
2020-01-27,1.100000023841858,1.0949411200152503,sell,1.1099975784619651,forward
2020-01-27,37.43685684278884,37.57166915156451,buy,39.07603490135754,nordstrom
2020-01-28,32.35800258936119,32.36822384812591,buy,32.06374685183986,boa
2020-01-28,60.29469638072829,60.14785707622249,sell,60.435650654263924,exxon
2020-01-28,8.790501644285412,8.788469835070355,sell,8.747668747769106,ford
2020-01-28,1.0800000429153442,1.0773834202024672,sell,1.0949411200152503,forward
2020-01-28,38.13781430074846,38.179341578956205,buy,37.57166915156451,nordstrom
2020-01-29,32.66178586166747,32.65899139534419,sell,32.36822384812591,boa
2020-01-29,60.220614580511246,60.06460179941811,sell,60.14785707622249,exxon
2020-01-29,8.850000381469727,8.851151542014756,buy,8.788469835070355,ford
2020-01-29,1.1299999952316284,1.1040213995509678,sell,1.0773834202024672,forward
2020-01-29,38.23654025050181,38.27421871309871,buy,38.179341578956205,nordstrom
2020-01-30,32.04441585644289,32.18211335205558,buy,32.65899139534419,boa
2020-01-30,59.063061270108854,58.95923921039169,sell,60.06460179941811,exxon
2020-01-30,8.8100004196167,8.82292490147065,buy,8.851151542014756,ford
2020-01-30,1.1100000143051147,1.0990014659033882,sell,1.1040213995509678,forward
2020-01-30,37.40724250759008,37.452077302110155,buy,38.27421871309871,nordstrom
2020-01-31,32.407000263793314,32.478951351619834,buy,32.18211335205558,boa
2020-01-31,58.525954250354864,58.32242567309372,sell,58.95923921039169,exxon
2020-01-31,8.779999732971191,8.793695133406299,buy,8.82292490147065,ford
2020-01-31,1.0900000333786009,1.084019853671392,sell,1.0990014659033882,forward
2020-01-31,38.10819406934157,38.09676521742325,sell,37.452077302110155,nordstrom
2020-02-03,32.338399271169536,32.486993550356196,buy,32.478951351619834,boa
2020-02-03,56.84055815100661,56.70025969772061,sell,58.32242567309372,exxon
2020-02-03,8.850000381469727,8.853631625229307,buy,8.793695133406299,ford
2020-02-03,1.100000023841858,1.0863557696342467,sell,1.084019853671392,forward
2020-02-03,36.52858272712826,36.63694846801219,buy,38.09676521742325,nordstrom
2020-02-04,32.887173929952844,32.87637331562875,sell,32.486993550356196,boa
2020-02-04,56.90537991934795,56.64069180818768,sell,56.70025969772061,exxon
2020-02-04,9.079999923706056,9.069548137175724,sell,8.853631625229307,ford
2020-02-04,1.0800000429153442,1.074616335497962,sell,1.0863557696342467,forward
2020-02-04,37.63431242497069,37.630827785193574,sell,36.63694846801219,nordstrom
2020-02-05,33.41634338940249,33.38301518467293,sell,32.87637331562875,boa
2020-02-05,56.25714763170421,56.1423169148645,sell,56.64069180818768,exxon
2020-02-05,8.409999847412111,8.482210346480233,buy,9.069548137175724,ford
2020-02-05,1.1200000047683716,1.095156098736657,sell,1.074616335497962,forward
2020-02-05,38.20692206240483,38.229381844864186,buy,37.630827785193574,nordstrom
2020-02-06,34.239505731952036,34.21747597131165,sell,33.38301518467293,boa
2020-02-06,58.27592247055068,57.91238321033555,sell,56.1423169148645,exxon
2020-02-06,8.369999885559082,8.405124411844202,buy,8.482210346480233,ford
2020-02-06,1.1200000047683716,1.1014550381236603,sell,1.095156098736657,forward
2020-02-06,40.15182045940718,40.10933978748047,sell,38.229381844864186,nordstrom
2020-02-07,33.63193560080326,33.783925825038466,buy,34.21747597131165,boa
2020-02-07,56.8683367171241,56.71845012289307,sell,57.91238321033555,exxon
2020-02-07,8.210000038146973,8.258353240582977,buy,8.405124411844202,ford
2020-02-07,1.1399999856948853,1.116487008333206,sell,1.1014550381236603,forward
2020-02-07,38.878260113486974,38.987958622080576,buy,40.10933978748047,nordstrom
2020-02-10,33.74953038996164,33.83681723588012,buy,33.783925825038466,boa
2020-02-10,56.81117973276461,56.56600935422019,sell,56.71845012289307,exxon
2020-02-10,8.149999618530272,8.195244462425805,buy,8.258353240582977,ford
2020-02-10,1.1299999952316284,1.1150510834323035,sell,1.116487008333206,forward
2020-02-10,37.51584246730181,37.68732097778375,buy,38.987958622080576,nordstrom
2020-02-11,34.15130829970753,34.17817237428804,buy,33.83681723588012,boa
2020-02-11,56.90511644953902,56.644982001686955,sell,56.56600935422019,exxon
2020-02-11,8.100000381469728,8.146145075362885,buy,8.195244462425805,ford
2020-02-11,1.1399999856948853,1.1217035697566138,sell,1.1150510834323035,forward
2020-02-11,37.57507779790349,37.75198989855362,buy,37.68732097778375,nordstrom
2020-02-12,34.376705519945524,34.376046956158284,sell,34.17817237428804,boa
2020-02-12,57.61900656256992,57.31951940396082,sell,56.644982001686955,exxon
2020-02-12,8.140000343322754,8.189976678086593,buy,8.146145075362885,ford
2020-02-12,1.1399999856948853,1.1252043571737078,sell,1.1217035697566138,forward
2020-02-12,38.33526832559434,38.52372063569786,buy,37.75198989855362,nordstrom
2020-02-13,34.0631116792299,34.17154333970848,buy,34.376046956158284,boa
2020-02-13,57.35599788637085,57.109099575560144,sell,57.31951940396082,exxon
2020-02-13,8.210000038146973,8.258378719407448,buy,8.189976678086593,ford
2020-02-13,1.1200000047683716,1.1134138378832077,sell,1.1252043571737078,forward
2020-02-13,38.94736863641244,39.12745613912363,buy,38.52372063569786,nordstrom
2020-02-14,34.18071105548209,34.223375646840665,buy,34.17154333970848,boa
2020-02-14,57.440540135227614,57.18503556754588,sell,57.109099575560144,exxon
2020-02-14,8.270000457763674,8.32015639047748,buy,8.258378719407448,ford
2020-02-14,1.1299999952316284,1.1162891884644826,sell,1.1134138378832077,forward
2020-02-14,38.868383007294064,39.10191211321408,buy,39.12745613912363,nordstrom
2020-02-18,34.07291877989277,34.1365746837541,buy,34.223375646840665,boa
2020-02-18,56.50119943489422,56.39176711213293,sell,57.18503556754588,exxon
2020-02-18,8.119999885559082,8.171775358593392,buy,8.32015639047748,ford
2020-02-18,1.1599999666213991,1.1370828535821702,sell,1.1162891884644826,forward
2020-02-18,39.53972247164118,39.71150951948165,buy,39.10191211321408,nordstrom
2020-02-19,33.75933079145996,33.854102178543954,buy,34.1365746837541,boa
2020-02-19,56.46362486572838,56.29070303179756,sell,56.39176711213293,exxon
2020-02-19,8.060000419616701,8.097926782362093,buy,8.171775358593392,ford
2020-02-19,1.1299999952316284,1.1230104512638517,sell,1.1370828535821702,forward
2020-02-19,39.480488530879626,39.68897487477992,buy,39.71150951948165,nordstrom
2020-02-20,33.76912946127339,33.83774945364541,buy,33.854102178543954,boa
2020-02-20,56.57634444514478,56.39631676357318,sell,56.29070303179756,exxon
2020-02-20,8.0,8.030961016992968,buy,8.097926782362093,ford
2020-02-20,1.0900000333786009,1.0923326624764336,buy,1.1230104512638517,forward
2020-02-20,39.98398667604678,40.16460106284675,buy,39.68897487477992,nordstrom
2020-02-21,33.83772874696696,33.89873624615641,buy,33.83774945364541,boa
2020-02-21,55.90001770199161,55.88224841184478,sell,56.39631676357318,exxon
2020-02-21,8.020000457763674,8.050862403852665,buy,8.030961016992968,ford
2020-02-21,1.0800000429153442,1.0771553231610191,sell,1.0923326624764336,forward
2020-02-21,40.10245822073131,40.30395141165825,buy,40.16460106284675,nordstrom
2020-02-24,32.51478947846396,32.7224290223417,buy,33.89873624615641,boa
2020-02-24,54.124669519465286,54.59435550102614,buy,55.88224841184478,exxon
2020-02-24,7.699999809265138,7.725763746236209,buy,8.050862403852665,ford
2020-02-24,1.0900000333786009,1.0777599387698704,sell,1.0771553231610191,forward
2020-02-24,38.42411807693919,38.775556604772184,buy,40.30395141165825,nordstrom
2020-02-25,32.03461664231862,32.14686500192506,buy,32.7224290223417,boa
2020-02-25,53.307448002756146,53.63830555965225,buy,54.59435550102614,exxon
2020-02-25,7.679999828338622,7.689586079356265,buy,7.725763746236209,ford
2020-02-25,1.0599999427795408,1.059437257051468,sell,1.0777599387698704,forward
2020-02-25,38.730170688038136,39.00370967382226,buy,38.775556604772184,nordstrom
2020-02-26,30.76068026807662,30.81741267126611,buy,32.14686500192506,boa
2020-02-26,51.240904846157854,51.51315568128027,buy,53.63830555965225,exxon
2020-02-26,7.300000190734862,7.367757602768331,buy,7.689586079356265,ford
2020-02-26,1.0499999523162842,1.0456859985987346,sell,1.059437257051468,forward
2020-02-26,36.55819706452093,36.964873874062256,buy,39.00370967382226,nordstrom
2020-02-27,28.957567812309343,30.312923002908803,buy,30.81741267126611,boa
2020-02-27,48.57318125221919,50.292000873878365,buy,51.51315568128027,exxon
2020-02-27,7.130000114440918,7.258570413161878,buy,7.367757602768331,ford
2020-02-27,1.0399999618530271,1.0358194675710466,sell,1.0456859985987346,forward
2020-02-27,34.72189640583385,35.05438725236858,buy,36.964873874062256,nordstrom
2020-02-28,27.438645479971903,30.05320365073664,buy,30.312923002908803,boa
2020-02-28,45.81152945621558,47.762338793189144,buy,50.292000873878365,exxon
2020-02-28,6.840000152587892,7.09496769277248,buy,7.258570413161878,ford
2020-02-28,0.9700000286102296,0.988932661877738,buy,1.0358194675710466,forward
2020-02-28,33.59642329127407,33.815426737582996,buy,35.05438725236858,nordstrom
2020-03-02,27.781628343565878,29.750467816009497,buy,30.05320365073664,boa
2020-03-02,49.3998020920132,50.2068508487225,buy,47.762338793189144,exxon
2020-03-02,7.110000133514402,7.22684313862737,buy,7.09496769277248,ford
2020-03-02,1.0,0.9939058297210268,sell,0.988932661877738,forward
2020-03-02,34.33686678415186,34.577738689800036,buy,33.815426737582996,nordstrom
2020-03-03,28.78117731834674,29.121517874394268,buy,29.750467816009497,boa
2020-03-03,50.67730101074686,50.77504986127097,buy,50.2068508487225,exxon
2020-03-03,7.289999961853027,7.356738799102818,buy,7.22684313862737,ford
2020-03-03,1.0099999904632568,1.002447528971566,sell,0.9939058297210268,forward
2020-03-03,34.15915916886874,34.40747723263569,buy,34.577738689800036,nordstrom
2020-03-04,27.683632949659966,28.59326982707495,buy,29.121517874394268,boa
2020-03-04,49.06163931644482,50.24579157716045,buy,50.77504986127097,exxon
2020-03-04,7.090000152587892,7.2194393887637585,buy,7.356738799102818,ford
2020-03-04,0.9900000095367432,0.992615513006846,buy,1.002447528971566,forward
2020-03-04,30.98018454392889,31.371012733745193,buy,34.40747723263569,nordstrom
2020-03-05,26.86420607332649,28.164693954108426,buy,28.59326982707495,boa
